id,Exited
165275,0.1838157
165276,0.1327047
165277,0.27168646
165278,0.93666166
165279,0.118143976
165280,0.017815366
165281,0.010842678
165282,0.11018815
165283,0.006339141
165284,0.26694292
165285,0.11469767
165286,0.084215134
165287,0.015498008
165288,0.029412407
165289,0.034705054
165290,0.025127491
165291,0.017605973
165292,0.12681228
165293,0.6122688
165294,0.0063252198
165295,0.17102292
165296,0.054514594
165297,0.026793044
165298,0.02284177
165299,0.053724326
165300,0.50050825
165301,0.048783943
165302,0.39300418
165303,0.0474605
165304,0.0079963915
165305,0.0043888534
165306,0.022385433
165307,0.13465741
165308,0.038696513
165309,0.15442823
165310,0.17992644
165311,0.09272147
165312,0.82134414
165313,0.018475667
165314,0.02626636
165315,0.16097374
165316,0.17396763
165317,0.0039628614
165318,0.76007515
165319,0.16880468
165320,0.030318504
165321,0.11459955
165322,0.053154696
165323,0.05200822
165324,0.10849303
165325,0.23610677
165326,0.40758428
165327,0.14974102
165328,0.11522502
165329,0.014622105
165330,0.054615587
165331,0.06384218
165332,0.6827737
165333,0.029972382
165334,0.005515558
165335,0.015442949
165336,0.14511035
165337,0.23230186
165338,0.34672472
165339,0.16277944
165340,0.09725917
165341,0.03288102
165342,0.015151363
165343,0.0055621834
165344,0.11157175
165345,0.049843747
165346,0.9427117
165347,0.28766498
165348,0.052298468
165349,0.060834385
165350,0.0051706173
165351,0.1387132
165352,0.030731054
165353,0.01642811
165354,0.104494974
165355,0.11999716
165356,0.014030567
165357,0.043240912
165358,0.09206747
165359,0.02790761
165360,0.87977517
165361,0.036563016
165362,0.26443633
165363,0.16312988
165364,0.013364639
165365,0.8846001
165366,0.005220247
165367,0.21697734
165368,0.15216051
165369,0.64430434
165370,0.18832009
165371,0.0055324356
165372,0.04767265
165373,0.0152640445
165374,0.68542
165375,0.03985659
165376,0.01160883
165377,0.0052722013
165378,0.16532803
165379,0.037332285
165380,0.13321154
165381,0.076252446
165382,0.0063207974
165383,0.008676708
165384,0.04161148
165385,0.14808525
165386,0.7893787
165387,0.010424899
165388,0.22210751
165389,0.12979177
165390,0.6939373
165391,0.00572347
165392,0.046691213
165393,0.07509345
165394,0.11431664
165395,0.0064618117
165396,0.019283114
165397,0.023027811
165398,0.48135918
165399,0.051464196
165400,0.06338161
165401,0.058767393
165402,0.4110109
165403,0.03099223
165404,0.0721698
165405,0.18560423
165406,0.068150505
165407,0.034546155
165408,0.3020854
165409,0.0047007385
165410,0.010480369
165411,0.031567138
165412,0.025027627
165413,0.006464929
165414,0.05426527
165415,0.055994444
165416,0.8864178
165417,0.009525293
165418,0.012653549
165419,0.65535194
165420,0.023568526
165421,0.56531584
165422,0.019739786
165423,0.009239771
165424,0.017590525
165425,0.7112644
165426,0.058566112
165427,0.08331752
165428,0.3774626
165429,0.58810437
165430,0.048087865
165431,0.051286872
165432,0.45681715
165433,0.9632205
165434,0.8655325
165435,0.1879904
165436,0.294541
165437,0.004577235
165438,0.009998785
165439,0.122795895
165440,0.6784217
165441,0.67858595
165442,0.026676694
165443,0.01750326
165444,0.05291499
165445,0.14712147
165446,0.11249833
165447,0.008456919
165448,0.24063341
165449,0.003619501
165450,0.010084711
165451,0.010518073
165452,0.64259034
165453,0.03995968
165454,0.5172192
165455,0.043208294
165456,0.45598206
165457,0.69459724
165458,0.006981016
165459,0.031711575
165460,0.03311354
165461,0.023991343
165462,0.05910694
165463,0.07443011
165464,0.06331295
165465,0.88054305
165466,0.0068106824
165467,0.05440697
165468,0.105645865
165469,0.06830718
165470,0.06354946
165471,0.27371645
165472,0.0056332075
165473,0.036085427
165474,0.3395491
165475,0.09354409
165476,0.28739256
165477,0.11286371
165478,0.23111421
165479,0.20322579
165480,0.019626128
165481,0.9270505
165482,0.0066146627
165483,0.1953584
165484,0.025359275
165485,0.315475
165486,0.092087775
165487,0.12609926
165488,0.022411574
165489,0.02052149
165490,0.038920786
165491,0.080886096
165492,0.17128001
165493,0.15045443
165494,0.020087354
165495,0.5647516
165496,0.035318393
165497,0.20352423
165498,0.118991084
165499,0.012600762
165500,0.012963368
165501,0.16005422
165502,0.005846132
165503,0.011449691
165504,0.8657668
165505,0.7127054
165506,0.011374759
165507,0.265741
165508,0.06734727
165509,0.26945695
165510,0.31386542
165511,0.04279561
165512,0.056749687
165513,0.15233564
165514,0.2591588
165515,0.009398564
165516,0.07690799
165517,0.07806895
165518,0.006554999
165519,0.5336539
165520,0.19163981
165521,0.11536444
165522,0.020917065
165523,0.09718887
165524,0.11722023
165525,0.09329575
165526,0.6532007
165527,0.48257694
165528,0.0060719256
165529,0.08559292
165530,0.22931848
165531,0.076547064
165532,0.3460362
165533,0.0128332125
165534,0.43047342
165535,0.028468393
165536,0.032667626
165537,0.031242954
165538,0.15320553
165539,0.051029265
165540,0.022377452
165541,0.12319586
165542,0.016508695
165543,0.020986738
165544,0.010277421
165545,0.1374347
165546,0.0719966
165547,0.018799836
165548,0.069612585
165549,0.08680085
165550,0.12562507
165551,0.008453017
165552,0.12292542
165553,0.6871759
165554,0.015371763
165555,0.11836843
165556,0.17023855
165557,0.12736896
165558,0.0104173105
165559,0.006146088
165560,0.18334168
165561,0.58325034
165562,0.49719328
165563,0.051210884
165564,0.3820856
165565,0.19969317
165566,0.04701949
165567,0.69549394
165568,0.13489793
165569,0.10899794
165570,0.031223655
165571,0.012900657
165572,0.5638892
165573,0.067164786
165574,0.046424434
165575,0.14477994
165576,0.006307804
165577,0.015492036
165578,0.8805172
165579,0.10488633
165580,0.016208671
165581,0.1758914
165582,0.72191095
165583,0.2071907
165584,0.03696685
165585,0.66560733
165586,0.31282797
165587,0.007307989
165588,0.38207063
165589,0.134418
165590,0.39858168
165591,0.5308385
165592,0.009272778
165593,0.0071587716
165594,0.030462615
165595,0.17036621
165596,0.019056216
165597,0.007387347
165598,0.12867728
165599,0.22342503
165600,0.00894054
165601,0.019886652
165602,0.03408824
165603,0.6093764
165604,0.01821374
165605,0.029078322
165606,0.080409035
165607,0.5186329
165608,0.27185753
165609,0.2801366
165610,0.12800764
165611,0.06321978
165612,0.015655218
165613,0.48233387
165614,0.34218547
165615,0.49098372
165616,0.049429014
165617,0.14302316
165618,0.54820794
165619,0.78026074
165620,0.110377476
165621,0.021932838
165622,0.026603824
165623,0.0064465357
165624,0.016923098
165625,0.34863696
165626,0.017347477
165627,0.09337787
165628,0.0095825745
165629,0.59519535
165630,0.12451341
165631,0.016520226
165632,0.09833805
165633,0.02919384
165634,0.004968764
165635,0.14456825
165636,0.03596338
165637,0.05457479
165638,0.040008806
165639,0.08709495
165640,0.54669446
165641,0.019144593
165642,0.034477074
165643,0.24219573
165644,0.0052562407
165645,0.17216976
165646,0.009749376
165647,0.006986106
165648,0.68187124
165649,0.010469733
165650,0.71282583
165651,0.041360702
165652,0.07706723
165653,0.16756569
165654,0.009591258
165655,0.016564444
165656,0.3763095
165657,0.7026943
165658,0.10526967
165659,0.8942948
165660,0.0806556
165661,0.93522894
165662,0.6414414
165663,0.0741916
165664,0.040191956
165665,0.01963363
165666,0.27784792
165667,0.65285563
165668,0.02682356
165669,0.3566033
165670,0.0073391744
165671,0.014256722
165672,0.04590427
165673,0.9163441
165674,0.43376315
165675,0.09283477
165676,0.26876545
165677,0.052763022
165678,0.27132463
165679,0.012559797
165680,0.011514166
165681,0.16631812
165682,0.0064406744
165683,0.06843709
165684,0.1143248
165685,0.048023842
165686,0.019094698
165687,0.103136405
165688,0.823254
165689,0.032660168
165690,0.20296803
165691,0.0035944649
165692,0.35079592
165693,0.010661193
165694,0.017489627
165695,0.011282594
165696,0.16233389
165697,0.0088968035
165698,0.07755128
165699,0.10366527
165700,0.07443121
165701,0.55574733
165702,0.060884725
165703,0.29526615
165704,0.005916387
165705,0.026203606
165706,0.1517733
165707,0.012090978
165708,0.15672933
165709,0.0679427
165710,0.23085709
165711,0.010119076
165712,0.009137757
165713,0.051886972
165714,0.57150877
165715,0.007031244
165716,0.67212695
165717,0.96187896
165718,0.23809692
165719,0.007667993
165720,0.068924226
165721,0.29031295
165722,0.094585046
165723,0.041316774
165724,0.8059101
165725,0.008363886
165726,0.70581424
165727,0.049810357
165728,0.036726788
165729,0.6458266
165730,0.041490506
165731,0.17880382
165732,0.3085072
165733,0.036707234
165734,0.112984166
165735,0.009623844
165736,0.17907444
165737,0.80155754
165738,0.013662662
165739,0.41670457
165740,0.40995574
165741,0.04790514
165742,0.13658738
165743,0.06196031
165744,0.017899709
165745,0.23973955
165746,0.49421734
165747,0.006078012
165748,0.75888354
165749,0.19545437
165750,0.04288024
165751,0.25857374
165752,0.03466335
165753,0.21026568
165754,0.16724108
165755,0.055909295
165756,0.3987278
165757,0.04374671
165758,0.10937422
165759,0.26988295
165760,0.15425189
165761,0.7999552
165762,0.8303377
165763,0.24743691
165764,0.059642907
165765,0.57576483
165766,0.050297722
165767,0.083247356
165768,0.26086214
165769,0.08730311
165770,0.21903491
165771,0.17004117
165772,0.11725518
165773,0.024872376
165774,0.017725967
165775,0.022255285
165776,0.16524376
165777,0.13984206
165778,0.064314745
165779,0.070308
165780,0.7860822
165781,0.2776215
165782,0.045775734
165783,0.8878196
165784,0.8956293
165785,0.12135687
165786,0.0358805
165787,0.011713631
165788,0.120591044
165789,0.20240377
165790,0.74389964
165791,0.02645944
165792,0.06047308
165793,0.055193417
165794,0.020395022
165795,0.13157506
165796,0.059930615
165797,0.0128539065
165798,0.10600413
165799,0.088381164
165800,0.08097622
165801,0.49863848
165802,0.011509966
165803,0.08419512
165804,0.2536336
165805,0.92502105
165806,0.006152473
165807,0.0044082087
165808,0.84388757
165809,0.08128936
165810,0.08490053
165811,0.020033076
165812,0.9146748
165813,0.40984342
165814,0.026816158
165815,0.015025527
165816,0.03715695
165817,0.006570935
165818,0.23228702
165819,0.9387648
165820,0.12274883
165821,0.3445326
165822,0.030044086
165823,0.0056536216
165824,0.09222246
165825,0.09427609
165826,0.05563656
165827,0.89551204
165828,0.0035008674
165829,0.38896683
165830,0.28333262
165831,0.06522242
165832,0.012700806
165833,0.019157954
165834,0.07334447
165835,0.11438382
165836,0.021407466
165837,0.08126476
165838,0.016282288
165839,0.12984765
165840,0.13777293
165841,0.021078493
165842,0.042531118
165843,0.08404443
165844,0.054641586
165845,0.12838031
165846,0.024274692
165847,0.007258028
165848,0.0286078
165849,0.51997524
165850,0.10119633
165851,0.055212732
165852,0.39824262
165853,0.01095922
165854,0.13914274
165855,0.03758487
165856,0.013440825
165857,0.16794753
165858,0.032349974
165859,0.0076701236
165860,0.004949491
165861,0.10087687
165862,0.0050975205
165863,0.012134022
165864,0.07434899
165865,0.20505455
165866,0.0555761
165867,0.44808048
165868,0.037139624
165869,0.012002153
165870,0.84783393
165871,0.49561775
165872,0.22909199
165873,0.0112874415
165874,0.019170435
165875,0.73039985
165876,0.36838686
165877,0.2709663
165878,0.0361847
165879,0.006291193
165880,0.26888332
165881,0.9627159
165882,0.5053923
165883,0.012197408
165884,0.6651547
165885,0.5056583
165886,0.0048328787
165887,0.78334486
165888,0.72379166
165889,0.009928925
165890,0.33364218
165891,0.09096443
165892,0.027913768
165893,0.65529275
165894,0.065946564
165895,0.03165143
165896,0.73518986
165897,0.031637445
165898,0.011790797
165899,0.18385278
165900,0.015455351
165901,0.10552804
165902,0.12942496
165903,0.08359841
165904,0.012530162
165905,0.17424144
165906,0.086771056
165907,0.05235095
165908,0.23443879
165909,0.04235675
165910,0.12421234
165911,0.02734801
165912,0.35454407
165913,0.05750753
165914,0.31381935
165915,0.12204546
165916,0.21863905
165917,0.03561609
165918,0.4801968
165919,0.018914435
165920,0.99214125
165921,0.03437923
165922,0.029117765
165923,0.835249
165924,0.022806557
165925,0.18147045
165926,0.10422287
165927,0.014702612
165928,0.3427308
165929,0.04195516
165930,0.8713105
165931,0.09723646
165932,0.8192701
165933,0.08048387
165934,0.061908145
165935,0.035239365
165936,0.066428676
165937,0.016294075
165938,0.7549255
165939,0.5080334
165940,0.8874932
165941,0.05512572
165942,0.0048204875
165943,0.345814
165944,0.3124517
165945,0.06887892
165946,0.548956
165947,0.006810121
165948,0.042424988
165949,0.03160322
165950,0.15503599
165951,0.34724095
165952,0.38153782
165953,0.031132227
165954,0.79060245
165955,0.08543843
165956,0.74358296
165957,0.010615923
165958,0.01256127
165959,0.027614953
165960,0.02058892
165961,0.040475223
165962,0.96518534
165963,0.59289205
165964,0.0074721174
165965,0.0058712354
165966,0.87475497
165967,0.008934121
165968,0.9150768
165969,0.15554559
165970,0.37916985
165971,0.90599924
165972,0.49773088
165973,0.13301496
165974,0.075978495
165975,0.7013264
165976,0.022147976
165977,0.042944714
165978,0.6802741
165979,0.2657174
165980,0.016063493
165981,0.114865966
165982,0.08992948
165983,0.04153389
165984,0.12047374
165985,0.05799528
165986,0.049216423
165987,0.12818436
165988,0.3448731
165989,0.069059305
165990,0.051623948
165991,0.71068525
165992,0.124340326
165993,0.06314081
165994,0.08319089
165995,0.19130434
165996,0.13573076
165997,0.55000526
165998,0.065671064
165999,0.031686544
166000,0.06084047
166001,0.042795457
166002,0.0547671
166003,0.022683727
166004,0.016456362
166005,0.06313952
166006,0.07079402
166007,0.022851951
166008,0.010115347
166009,0.3699735
166010,0.9426216
166011,0.036176264
166012,0.0074250717
166013,0.11230145
166014,0.10744034
166015,0.07098856
166016,0.44230556
166017,0.05286976
166018,0.2034721
166019,0.010926599
166020,0.0065286974
166021,0.07196992
166022,0.036526643
166023,0.014581606
166024,0.47384265
166025,0.05761889
166026,0.06650056
166027,0.010667286
166028,0.9148801
166029,0.048911087
166030,0.0068006096
166031,0.37498
166032,0.09523458
166033,0.037601862
166034,0.011672039
166035,0.55741346
166036,0.8622205
166037,0.2549846
166038,0.012054159
166039,0.011339774
166040,0.9089198
166041,0.01857247
166042,0.013750997
166043,0.08657079
166044,0.03314072
166045,0.07785545
166046,0.51710635
166047,0.015748488
166048,0.046575196
166049,0.2277311
166050,0.38462824
166051,0.024805978
166052,0.3705762
166053,0.49091166
166054,0.022056272
166055,0.7937591
166056,0.04777016
166057,0.0062227105
166058,0.7486486
166059,0.96237016
166060,0.19019656
166061,0.42919704
166062,0.50528973
166063,0.8759833
166064,0.022195298
166065,0.30584544
166066,0.0155407805
166067,0.31365603
166068,0.18693785
166069,0.21132618
166070,0.835497
166071,0.0034796374
166072,0.12220399
166073,0.1962985
166074,0.26893693
166075,0.1696782
166076,0.15452947
166077,0.025489766
166078,0.3748462
166079,0.12300973
166080,0.19340463
166081,0.068672486
166082,0.21128066
166083,0.19949736
166084,0.072537854
166085,0.15126903
166086,0.091013335
166087,0.10223055
166088,0.1803272
166089,0.028490018
166090,0.23223612
166091,0.14125824
166092,0.9555935
166093,0.71964127
166094,0.93165857
166095,0.010739219
166096,0.23218545
166097,0.12865889
166098,0.2821891
166099,0.67173886
166100,0.08443376
166101,0.017334046
166102,0.01824509
166103,0.013432778
166104,0.19609514
166105,0.06829315
166106,0.6308164
166107,0.18816307
166108,0.8243729
166109,0.14848427
166110,0.05724927
166111,0.0136782145
166112,0.03195446
166113,0.1338622
166114,0.17089283
166115,0.05359236
166116,0.18125755
166117,0.024243128
166118,0.05762086
166119,0.0074103726
166120,0.010776558
166121,0.026852312
166122,0.04316542
166123,0.004281771
166124,0.016553588
166125,0.1939738
166126,0.06995338
166127,0.025569165
166128,0.016166048
166129,0.8951385
166130,0.58256537
166131,0.26757637
166132,0.1307949
166133,0.050576735
166134,0.25303546
166135,0.51854867
166136,0.014116326
166137,0.51386034
166138,0.10598981
166139,0.26466295
166140,0.43508548
166141,0.009952931
166142,0.014623761
166143,0.27185094
166144,0.3340072
166145,0.006907988
166146,0.019793544
166147,0.5110546
166148,0.21919657
166149,0.0073167323
166150,0.04068214
166151,0.50466204
166152,0.035300817
166153,0.08944234
166154,0.023850583
166155,0.30500972
166156,0.030092139
166157,0.20431732
166158,0.1846707
166159,0.54197264
166160,0.013214083
166161,0.055013195
166162,0.31004006
166163,0.004187275
166164,0.13784471
166165,0.056336332
166166,0.017936492
166167,0.050741848
166168,0.487331
166169,0.025279332
166170,0.4800783
166171,0.014211893
166172,0.48769355
166173,0.16392457
166174,0.07689909
166175,0.02050585
166176,0.0053278673
166177,0.5603518
166178,0.15219033
166179,0.060097057
166180,0.04376697
166181,0.06795951
166182,0.5001189
166183,0.8209319
166184,0.05787919
166185,0.01447167
166186,0.11680968
166187,0.34895775
166188,0.20798704
166189,0.033653833
166190,0.049309216
166191,0.39066133
166192,0.2576343
166193,0.23088521
166194,0.072466716
166195,0.73755276
166196,0.23883148
166197,0.6923406
166198,0.10918121
166199,0.02743657
166200,0.046027746
166201,0.81966233
166202,0.058295637
166203,0.016142488
166204,0.39106292
166205,0.6744157
166206,0.84789073
166207,0.4575159
166208,0.7122761
166209,0.022615736
166210,0.009751255
166211,0.011740378
166212,0.09106013
166213,0.03740984
166214,0.2104939
166215,0.05457227
166216,0.032155003
166217,0.010032208
166218,0.79087335
166219,0.15510827
166220,0.27659443
166221,0.6140213
166222,0.5912866
166223,0.040386148
166224,0.16076645
166225,0.20224628
166226,0.07651981
166227,0.095835015
166228,0.9630383
166229,0.015145657
166230,0.017841551
166231,0.0817861
166232,0.02860425
166233,0.026781857
166234,0.016481759
166235,0.038059607
166236,0.009699211
166237,0.78112096
166238,0.9472042
166239,0.019084737
166240,0.012033202
166241,0.01852131
166242,0.065299265
166243,0.05414435
166244,0.23590977
166245,0.030597605
166246,0.008642781
166247,0.25819224
166248,0.07248534
166249,0.05973895
166250,0.008532132
166251,0.14661951
166252,0.04092178
166253,0.58623534
166254,0.009859534
166255,0.008071015
166256,0.20952474
166257,0.97283924
166258,0.014257473
166259,0.86047834
166260,0.0052199746
166261,0.91872674
166262,0.032031722
166263,0.89210045
166264,0.019774841
166265,0.14323446
166266,0.0046279607
166267,0.13328902
166268,0.18563609
166269,0.08817264
166270,0.12018227
166271,0.013075657
166272,0.0074956743
166273,0.2430225
166274,0.007472651
166275,0.017782172
166276,0.27342474
166277,0.29959953
166278,0.010655033
166279,0.06208753
166280,0.067514844
166281,0.20648623
166282,0.075944304
166283,0.054274995
166284,0.11827528
166285,0.124624014
166286,0.3127197
166287,0.10431006
166288,0.03158586
166289,0.056887995
166290,0.54136246
166291,0.0077266525
166292,0.0063884538
166293,0.3968987
166294,0.06087833
166295,0.13925605
166296,0.13324367
166297,0.084870644
166298,0.07291099
166299,0.8498448
166300,0.066781014
166301,0.029679956
166302,0.14468959
166303,0.07036268
166304,0.37133744
166305,0.07783306
166306,0.2892734
166307,0.006174751
166308,0.9189283
166309,0.20569286
166310,0.47030345
166311,0.9097607
166312,0.13643126
166313,0.0852752
166314,0.11183839
166315,0.01558367
166316,0.30038282
166317,0.09708039
166318,0.07215358
166319,0.023092384
166320,0.250629
166321,0.06134846
166322,0.8896049
166323,0.121105924
166324,0.63891315
166325,0.17073025
166326,0.43900457
166327,0.013441918
166328,0.085422404
166329,0.20269407
166330,0.15198633
166331,0.7610167
166332,0.06409314
166333,0.4488136
166334,0.10618339
166335,0.053185735
166336,0.008154663
166337,0.42355078
166338,0.02288444
166339,0.9481066
166340,0.0044393297
166341,0.018139858
166342,0.22578618
166343,0.03083785
166344,0.015019833
166345,0.04737323
166346,0.8621414
166347,0.9099192
166348,0.87206167
166349,0.14640686
166350,0.013633354
166351,0.012954757
166352,0.5136355
166353,0.12210708
166354,0.22518481
166355,0.14012039
166356,0.20081769
166357,0.13215351
166358,0.09393897
166359,0.09269714
166360,0.14706676
166361,0.039071586
166362,0.7509232
166363,0.7122907
166364,0.014638075
166365,0.1295141
166366,0.022696424
166367,0.5094878
166368,0.19690442
166369,0.071011394
166370,0.6293429
166371,0.46210665
166372,0.15640113
166373,0.55671114
166374,0.08020235
166375,0.019895874
166376,0.9117919
166377,0.73836595
166378,0.07492969
166379,0.06786037
166380,0.7577262
166381,0.008974167
166382,0.3036937
166383,0.029737365
166384,0.031357583
166385,0.52943736
166386,0.18106033
166387,0.02929342
166388,0.008950791
166389,0.37253746
166390,0.041888
166391,0.04533909
166392,0.27725917
166393,0.05295355
166394,0.65940773
166395,0.011855159
166396,0.02071135
166397,0.36407074
166398,0.5843045
166399,0.40720698
166400,0.008900189
166401,0.010437337
166402,0.016100865
166403,0.3499751
166404,0.56017417
166405,0.02199283
166406,0.13539438
166407,0.080416
166408,0.018896883
166409,0.009791875
166410,0.020659564
166411,0.047733616
166412,0.2901513
166413,0.037574418
166414,0.2898538
166415,0.48572946
166416,0.02363421
166417,0.07687704
166418,0.21500272
166419,0.013981713
166420,0.9797744
166421,0.032199517
166422,0.27999848
166423,0.08166376
166424,0.47236514
166425,0.0060530794
166426,0.14504862
166427,0.30374703
166428,0.21782285
166429,0.028003672
166430,0.8865349
166431,0.009977822
166432,0.06665285
166433,0.04552246
166434,0.08843852
166435,0.054273795
166436,0.18484919
166437,0.9416721
166438,0.893937
166439,0.07611448
166440,0.10203203
166441,0.017577756
166442,0.005392848
166443,0.013047357
166444,0.7802626
166445,0.20165972
166446,0.042061035
166447,0.04483365
166448,0.009990666
166449,0.008400345
166450,0.718274
166451,0.95734817
166452,0.09548823
166453,0.034346096
166454,0.21854886
166455,0.0203184
166456,0.006646837
166457,0.94284767
166458,0.027469907
166459,0.34828424
166460,0.075723626
166461,0.0769504
166462,0.041485853
166463,0.79552376
166464,0.6619002
166465,0.08067122
166466,0.06002595
166467,0.5076789
166468,0.007976965
166469,0.008975074
166470,0.5179438
166471,0.005085964
166472,0.51153
166473,0.015478827
166474,0.08549195
166475,0.37276444
166476,0.022232806
166477,0.03598561
166478,0.012719037
166479,0.030648414
166480,0.07433942
166481,0.7161761
166482,0.1734658
166483,0.8789264
166484,0.6931153
166485,0.6963522
166486,0.25481746
166487,0.004416078
166488,0.031236505
166489,0.031559974
166490,0.9456449
166491,0.015548896
166492,0.40719453
166493,0.07257107
166494,0.011554168
166495,0.09812077
166496,0.25804314
166497,0.5980233
166498,0.030400436
166499,0.031048272
166500,0.009838441
166501,0.051598392
166502,0.7498998
166503,0.027029265
166504,0.061460104
166505,0.080072746
166506,0.015118376
166507,0.011791153
166508,0.85957503
166509,0.6339671
166510,0.3835981
166511,0.013099499
166512,0.20703374
166513,0.04652413
166514,0.62515754
166515,0.12486264
166516,0.27860898
166517,0.73922
166518,0.0045959945
166519,0.0058457856
166520,0.1425867
166521,0.0069908868
166522,0.09190147
166523,0.5642737
166524,0.82445127
166525,0.0073168883
166526,0.006526292
166527,0.14562343
166528,0.13194516
166529,0.09599
166530,0.012256841
166531,0.09715855
166532,0.015645867
166533,0.15457305
166534,0.08347072
166535,0.6256605
166536,0.031763367
166537,0.027352065
166538,0.009423173
166539,0.03481031
166540,0.023636779
166541,0.03153347
166542,0.84017587
166543,0.08684172
166544,0.12348993
166545,0.0093306005
166546,0.21616197
166547,0.119989045
166548,0.53590643
166549,0.38331276
166550,0.17244731
166551,0.010582679
166552,0.28527036
166553,0.014983489
166554,0.36149955
166555,0.101986445
166556,0.023753278
166557,0.061618596
166558,0.96621597
166559,0.014439754
166560,0.32809895
166561,0.20347625
166562,0.08346725
166563,0.22345942
166564,0.41049176
166565,0.20212968
166566,0.09303421
166567,0.008602517
166568,0.022428948
166569,0.38014507
166570,0.21285576
166571,0.017284822
166572,0.010472954
166573,0.26975346
166574,0.02431242
166575,0.9498051
166576,0.028843464
166577,0.02965028
166578,0.029941814
166579,0.099152796
166580,0.3281967
166581,0.035396352
